+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
| Epoch |     total_loss     |      dt_loss       |     type_loss      | otd_wo_filter | rmse_type_wo_filter |   smape   |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
|   50  | 63.13127899169922  | 7.754866600036621  | 55.376407623291016 |    40.5034    |      1.5816791      | 96.541855 |
|  100  | 61.742950439453125 | 7.196303844451904  | 54.54664993286133  |    40.34948   |      1.6059461      |  91.96175 |
|  150  | 61.396114349365234 | 6.180441856384277  | 55.21567153930664  |   40.063683   |      1.6026809      |  88.18414 |
|  200  | 64.45137786865234  | 5.110726356506348  | 59.34065246582031  |   39.671444   |      1.5809295      |  89.18163 |
|  250  | 62.04618453979492  | 5.910764694213867  | 56.13542556762695  |   39.640873   |      1.5917474      | 85.514046 |
|  300  | 64.74165344238281  | 5.576147556304932  | 59.16550827026367  |    39.44463   |      1.5852923      |  86.41637 |
|  350  | 61.02366638183594  | 5.596989154815674  | 55.426673889160156 |    39.27252   |      1.5720338      |  85.69539 |
|  400  | 64.84358978271484  | 5.185884952545166  |  59.6577033996582  |   38.974728   |      1.5722078      | 81.986725 |
|  450  | 63.74496841430664  | 5.174710273742676  | 58.57026290893555  |   39.097874   |      1.5670133      |  86.59763 |
|  500  | 61.01118469238281  | 5.313096046447754  | 55.69808578491211  |    38.96683   |      1.5630809      |  83.40459 |
|  550  | 62.935211181640625 | 5.285974979400635  | 57.649234771728516 |    39.25269   |      1.5702473      |  86.54984 |
|  600  | 59.20299530029297  | 4.784528732299805  | 54.41847229003906  |   39.319233   |      1.5897543      |  86.14362 |
|  650  | 58.63010025024414  | 5.191405773162842  | 53.43869400024414  |   38.819515   |      1.5561187      |  85.38497 |
|  700  | 59.83415603637695  | 5.188811779022217  | 54.64533996582031  |    38.88808   |       1.56929       |  83.62381 |
|  750  | 61.47169494628906  | 4.732617378234863  | 56.739078521728516 |    39.20178   |       1.574181      |  83.18054 |
|  800  |  66.7650375366211  | 4.849867343902588  |  61.9151725769043  |    38.76955   |      1.5462883      |  83.56108 |
|  850  | 66.87725067138672  | 5.0353851318359375 | 61.84186935424805  |   38.822186   |      1.5601498      | 84.147354 |
|  900  | 62.79425811767578  | 4.905261516571045  | 57.888999938964844 |    38.9519    |      1.5783035      |  82.05691 |
|  950  | 62.660892486572266 | 4.837005615234375  | 57.82388687133789  |   38.965893   |      1.5832558      |  85.6461  |
|  1000 | 62.86167526245117  | 4.890958786010742  | 57.97072219848633  |   38.508766   |      1.5712352      |   82.106  |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
