+-------+--------------------+--------------------+--------------------+---------------+---------------------+-------------------+
| Epoch |     total_loss     |      dt_loss       |     type_loss      | otd_wo_filter | rmse_type_wo_filter |       smape       |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-------------------+
|   50  | 66.45938873291016  | 7.891969680786133  | 58.56742477416992  |    40.33977   |      1.6068408      | 96.67425823789918 |
|  100  | 62.64497375488281  | 7.455924034118652  | 55.18905258178711  |    39.87175   |      1.6092677      | 96.05275940614307 |
|  150  | 62.56135559082031  | 6.178586959838867  | 56.38276672363281  |    39.71215   |       1.578925      | 91.56973836306432 |
|  200  | 58.616004943847656 | 5.805878639221191  | 52.810123443603516 |   40.038982   |      1.6246669      | 89.90915443074245 |
|  250  | 61.946773529052734 | 5.6223602294921875 | 56.32441711425781  |    39.77811   |      1.5736558      | 86.71529424503179 |
|  300  | 63.03893280029297  | 5.294632434844971  | 57.74430465698242  |    39.02599   |      1.5423912      | 87.91884784582714 |
|  350  | 60.52933883666992  | 5.705327033996582  | 54.824012756347656 |   39.116096   |      1.5720077      | 85.61961273200897 |
|  400  | 62.03292465209961  | 5.1095099449157715 | 56.92341232299805  |   39.248222   |      1.5865688      | 84.14743759995216 |
|  450  |  66.0872573852539  | 5.066617012023926  |  61.0206413269043  |   39.507896   |      1.5745169      |  85.8231446650932 |
|  500  | 63.70503234863281  | 5.536831378936768  | 58.16820526123047  |   39.190678   |      1.5537854      | 84.54301942530117 |
|  550  | 60.88911437988281  | 4.8699846267700195 | 56.01913070678711  |   39.054607   |      1.5713656      | 86.27073902189531 |
|  600  | 60.98991775512695  | 5.365834712982178  | 55.624088287353516 |   39.278957   |       1.546315      | 86.14089983694333 |
|  650  | 65.37220001220703  | 5.230584621429443  | 60.141624450683594 |   38.927933   |      1.5785637      | 84.20586219670245 |
|  700  | 62.30290985107422  | 5.153383731842041  |  57.1495246887207  |   39.263912   |      1.5792336      | 84.48780675878756 |
|  750  | 60.82292938232422  | 5.194474220275879  | 55.62845230102539  |   38.946663   |      1.5597785      | 83.58990774175187 |
|  800  | 64.27857971191406  | 4.823661804199219  | 59.454917907714844 |   39.339275   |      1.6093407      | 84.53414055867151 |
|  850  |  60.8130989074707  |  5.35053825378418  | 55.46256637573242  |   38.926132   |       1.557726      | 83.47452852820636 |
|  900  | 64.58953094482422  | 5.125099182128906  | 59.46442794799805  |    38.30055   |      1.5417032      | 82.73314261923493 |
|  950  | 61.04770278930664  | 4.973973274230957  | 56.073726654052734 |   38.986553   |       1.568926      | 83.29663608796368 |
|  1000 | 65.51769256591797  | 5.0778727531433105 |  60.4398193359375  |   39.032906   |      1.5591372      | 82.12948784600002 |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-------------------+
