+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
| Epoch |     total_loss     |      dt_loss       |     type_loss      | otd_wo_filter | rmse_type_wo_filter |   smape   |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
|   50  | 185.61825561523438 | 34.51249313354492  | 151.1057586669922  |   184.26405   |      13.590014      | 143.64908 |
|  100  |  174.93505859375   | 25.767221450805664 | 149.16781616210938 |   182.34428   |      13.396225      | 141.51141 |
|  150  | 167.1797637939453  | 21.068967819213867 | 146.1107940673828  |   184.61885   |      13.592069      |  141.9414 |
|  200  | 163.1957550048828  | 20.336990356445312 | 142.85877990722656 |   185.95845   |      14.000067      | 142.04097 |
|  250  | 157.21304321289062 | 19.52935028076172  | 137.68370056152344 |   186.73685   |       14.22109      | 142.44675 |
|  300  | 158.9778289794922  | 18.865087509155273 | 140.11273193359375 |   188.19426   |      14.447463      | 142.12466 |
|  350  | 161.9801025390625  | 18.583555221557617 | 143.3965606689453  |   187.33386   |      14.443192      | 141.70934 |
|  400  | 168.5780487060547  | 18.293134689331055 | 150.28492736816406 |   188.85239   |      14.689463      | 141.97041 |
|  450  | 169.9607391357422  | 15.60230541229248  | 154.35841369628906 |   188.96255   |      14.741836      | 141.35529 |
|  500  | 157.02679443359375 | 16.647306442260742 | 140.37948608398438 |   189.05138   |      14.833392      | 141.07663 |
|  550  | 162.9594268798828  | 16.68061637878418  |  146.27880859375   |   190.29865   |      15.028117      | 140.79552 |
|  600  | 170.34271240234375 | 17.56877326965332  | 152.77394104003906 |   190.84096   |      15.196441      | 140.52016 |
|  650  | 156.03860473632812 | 16.816591262817383 | 139.22201538085938 |   190.80579   |      15.067712      | 140.57855 |
|  700  | 156.87142944335938 | 16.066394805908203 | 140.80502319335938 |   190.00282   |      15.129336      | 140.97525 |
|  750  | 163.78643798828125 | 15.901185035705566 | 147.88523864746094 |   190.73872   |      15.214735      | 141.19682 |
|  800  | 164.08242797851562 | 15.865309715270996 | 148.2171173095703  |   191.55933   |      15.291257      |  140.3875 |
|  850  | 153.62123107910156 | 16.224994659423828 | 137.39622497558594 |   191.03812   |      15.314077      | 141.16293 |
|  900  | 157.58718872070312 | 16.269325256347656 |  141.31787109375   |   192.11119   |      15.601798      | 140.38797 |
|  950  | 162.47845458984375 | 15.113476753234863 | 147.36497497558594 |   192.28685   |      15.511286      | 141.32285 |
|  1000 | 155.8834686279297  | 16.504806518554688 |  139.378662109375  |   190.70256   |      15.313734      | 140.75996 |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
