+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
| Epoch |     total_loss     |      dt_loss       |     type_loss      | otd_wo_filter | rmse_type_wo_filter |   smape   |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
|   50  | 94.15277862548828  | 31.18594741821289  | 62.96683120727539  |   42.579407   |      1.5900378      | 107.43102 |
|  100  | 99.32727813720703  | 40.161285400390625 | 59.165992736816406 |    40.51136   |      1.6386844      |  91.41423 |
|  150  | 95.94987487792969  | 42.55373001098633  | 53.396141052246094 |    40.6791    |      1.6090736      |  92.26124 |
|  200  |  103.520751953125  | 44.600494384765625 | 58.92026138305664  |   41.141056   |      1.6647809      |  95.75494 |
|  250  | 103.19544219970703 | 45.67634963989258  | 57.51908874511719  |    40.36011   |      1.6095959      |  92.19962 |
|  300  | 99.99519348144531  | 45.76222610473633  | 54.23295974731445  |    40.89276   |      1.6244093      | 91.458534 |
|  350  | 102.24018859863281 | 45.89514923095703  | 56.34503936767578  |   40.298416   |      1.6333978      |  92.15329 |
|  400  | 106.85115814208984 | 46.96623992919922  | 59.88492965698242  |   40.790474   |      1.6290771      | 94.981804 |
|  450  | 105.8870849609375  | 47.12387466430664  | 58.76321792602539  |   40.465218   |      1.6165004      | 93.254166 |
|  500  | 109.28679656982422 | 46.76648712158203  | 62.52031326293945  |   40.548325   |      1.6173973      | 93.168816 |
|  550  | 104.24933624267578 |  46.9669303894043  | 57.28240966796875  |    40.37798   |      1.6408072      |  93.66258 |
|  600  | 105.41516876220703 | 47.68729782104492  | 57.72787094116211  |   40.929577   |       1.624821      | 93.666794 |
|  650  | 105.88573455810547 | 48.42970275878906  | 57.456031799316406 |   40.609188   |      1.6091725      |  93.65662 |
|  700  | 104.80020904541016 | 47.32804489135742  | 57.47217559814453  |    40.52186   |      1.6335999      |  94.56208 |
|  750  | 107.4810791015625  | 47.68966293334961  | 59.791419982910156 |   40.554237   |       1.635126      | 96.057884 |
|  800  | 106.5322494506836  | 48.68009567260742  | 57.852149963378906 |   40.201942   |      1.6379791      |  95.06661 |
|  850  | 108.43065643310547 | 47.902976989746094 | 60.52768325805664  |    40.14438   |      1.6103919      |  93.52777 |
|  900  | 107.19505310058594 | 48.553775787353516 | 58.64128494262695  |   40.137672   |      1.6054684      | 92.687416 |
|  950  | 110.32218933105469 | 48.88233947753906  | 61.439857482910156 |    40.05257   |      1.6227102      |  93.41668 |
|  1000 | 106.60433959960938 | 48.610164642333984 | 57.99418640136719  |   39.980602   |      1.5909574      |  91.4622  |
+-------+--------------------+--------------------+--------------------+---------------+---------------------+-----------+
